"age","job","marital","education","default","balance","housing","loan","contact","day","month","duration","campaign","pdays","previous","poutcome","target"
25,"blue-collar","single","unknown","no",373,"yes","no","unknown",27,"jun",634,2,-1,0,"unknown","no"
57,"blue-collar","married","primary","no",-238,"no","no","unknown",27,"jun",79,1,-1,0,"unknown","no"
34,"technician","married","secondary","no",2019,"yes","yes","unknown",27,"jun",102,1,-1,0,"unknown","no"
60,"retired","married","secondary","no",78,"no","yes","unknown",27,"jun",151,2,-1,0,"unknown","no"
33,"blue-collar","married","primary","no",276,"no","no","unknown",30,"jun",224,2,-1,0,"unknown","no"
57,"retired","married","secondary","no",0,"no","yes","unknown",30,"jun",104,2,-1,0,"unknown","no"
57,"housemaid","married","primary","no",53,"no","no","unknown",1,"jul",215,3,-1,0,"unknown","no"
43,"admin.","single","secondary","no",91,"no","yes","unknown",1,"jul",110,2,-1,0,"unknown","no"
45,"unemployed","divorced","primary","yes",-249,"yes","yes","unknown",1,"jul",92,1,-1,0,"unknown","no"
58,"services","married","primary","no",374,"no","yes","unknown",1,"jul",420,2,-1,0,"unknown","no"
30,"services","single","secondary","yes",0,"no","yes","unknown",2,"jul",95,3,-1,0,"unknown","no"
26,"services","married","secondary","no",549,"no","no","unknown",3,"jul",149,1,-1,0,"unknown","no"
54,"unemployed","married","tertiary","no",0,"no","yes","unknown",3,"jul",188,1,-1,0,"unknown","no"
55,"retired","married","secondary","no",85,"no","no","unknown",3,"jul",228,2,-1,0,"unknown","no"
34,"blue-collar","married","secondary","no",277,"no","yes","unknown",3,"jul",225,2,-1,0,"unknown","no"
56,"entrepreneur","married","secondary","no",938,"no","yes","unknown",3,"jul",202,2,-1,0,"unknown","no"
27,"admin.","married","secondary","no",-435,"no","no","unknown",3,"jul",935,2,-1,0,"unknown","no"
48,"blue-collar","married","secondary","no",-19,"no","yes","unknown",4,"jul",270,1,-1,0,"unknown","no"
36,"admin.","married","secondary","no",75,"yes","no","unknown",4,"jul",52,4,-1,0,"unknown","no"
31,"blue-collar","married","secondary","no",33,"no","no","unknown",4,"jul",165,2,-1,0,"unknown","no"
27,"services","single","secondary","no",243,"no","yes","unknown",4,"jul",253,1,-1,0,"unknown","no"
30,"admin.","married","secondary","no",215,"no","yes","cellular",4,"jul",95,2,-1,0,"unknown","no"
43,"technician","married","secondary","yes",-313,"no","yes","cellular",7,"jul",89,4,-1,0,"unknown","no"
53,"blue-collar","married","primary","no",465,"yes","no","cellular",7,"jul",111,2,-1,0,"unknown","no"
39,"management","married","tertiary","no",1007,"yes","no","cellular",7,"jul",86,2,-1,0,"unknown","no"
46,"management","married","primary","no",312,"yes","no","cellular",7,"jul",113,2,-1,0,"unknown","no"
30,"services","single","secondary","no",0,"yes","no","cellular",7,"jul",161,2,-1,0,"unknown","no"
41,"technician","married","secondary","no",923,"yes","no","cellular",7,"jul",141,3,-1,0,"unknown","no"
54,"blue-collar","divorced","secondary","no",1613,"yes","no","cellular",7,"jul",128,3,-1,0,"unknown","no"
41,"admin.","married","secondary","no",125,"no","no","cellular",7,"jul",244,4,-1,0,"unknown","no"
27,"services","single","secondary","no",266,"no","yes","cellular",7,"jul",232,1,-1,0,"unknown","no"
44,"services","married","secondary","no",182,"yes","yes","cellular",7,"jul",209,4,-1,0,"unknown","no"
53,"blue-collar","married","primary","no",0,"no","no","cellular",7,"jul",114,1,-1,0,"unknown","no"
39,"blue-collar","single","primary","no",366,"yes","yes","cellular",7,"jul",166,1,-1,0,"unknown","no"
43,"management","married","tertiary","no",460,"no","yes","cellular",7,"jul",94,1,-1,0,"unknown","no"
32,"services","single","secondary","no",-1139,"yes","no","cellular",7,"jul",201,1,-1,0,"unknown","no"
49,"blue-collar","married","primary","no",-167,"no","no","cellular",7,"jul",51,1,-1,0,"unknown","no"
45,"admin.","divorced","secondary","no",-176,"no","yes","cellular",7,"jul",574,1,-1,0,"unknown","yes"
48,"admin.","married","secondary","no",8,"no","yes","cellular",7,"jul",46,1,-1,0,"unknown","no"
31,"technician","single","secondary","no",475,"no","no","cellular",7,"jul",226,1,-1,0,"unknown","no"
40,"blue-collar","single","unknown","no",29,"no","no","telephone",7,"jul",118,2,-1,0,"unknown","no"
41,"blue-collar","single","secondary","yes",1085,"yes","yes","cellular",7,"jul",599,1,-1,0,"unknown","yes"
39,"technician","married","secondary","no",-241,"yes","yes","cellular",7,"jul",337,4,-1,0,"unknown","no"
37,"admin.","married","secondary","no",10,"no","yes","cellular",7,"jul",162,2,-1,0,"unknown","no"
30,"management","single","secondary","no",269,"no","yes","cellular",7,"jul",1165,2,-1,0,"unknown","no"
56,"blue-collar","married","secondary","no",58932,"no","no","telephone",7,"jul",339,2,-1,0,"unknown","no"
38,"management","married","tertiary","no",76,"yes","no","cellular",7,"jul",196,3,-1,0,"unknown","no"
41,"admin.","married","secondary","no",-396,"yes","no","cellular",7,"jul",104,4,-1,0,"unknown","no"
30,"admin.","single","secondary","no",52,"no","yes","cellular",7,"jul",422,1,-1,0,"unknown","no"
26,"blue-collar","single","secondary","no",6,"no","yes","telephone",7,"jul",360,3,-1,0,"unknown","no"
46,"blue-collar","married","primary","no",14,"no","no","cellular",7,"jul",407,1,-1,0,"unknown","no"
25,"blue-collar","married","secondary","no",267,"no","no","cellular",7,"jul",422,2,-1,0,"unknown","no"
47,"technician","married","primary","no",50,"no","no","telephone",7,"jul",167,3,-1,0,"unknown","no"
60,"management","married","tertiary","no",1573,"no","no","telephone",7,"jul",79,15,-1,0,"unknown","no"
46,"management","married","tertiary","no",74,"yes","no","cellular",7,"jul",15,11,-1,0,"unknown","no"
28,"admin.","single","secondary","no",551,"no","yes","cellular",8,"jul",161,1,-1,0,"unknown","no"
55,"management","married","tertiary","no",979,"no","yes","cellular",8,"jul",123,1,-1,0,"unknown","no"
26,"management","single","tertiary","no",122,"no","yes","cellular",8,"jul",160,1,-1,0,"unknown","no"
27,"services","married","primary","no",-90,"no","yes","cellular",8,"jul",175,1,-1,0,"unknown","no"
45,"blue-collar","married","secondary","yes",-605,"yes","no","telephone",8,"jul",208,5,-1,0,"unknown","no"
32,"management","married","tertiary","yes",2,"no","no","cellular",8,"jul",82,1,-1,0,"unknown","no"
26,"management","single","tertiary","no",350,"no","no","cellular",8,"jul",367,1,-1,0,"unknown","no"
59,"services","divorced","secondary","no",136,"no","yes","telephone",8,"jul",176,1,-1,0,"unknown","no"
30,"student","single","unknown","no",-145,"no","yes","cellular",8,"jul",154,1,-1,0,"unknown","no"
32,"entrepreneur","divorced","secondary","no",252,"no","yes","cellular",8,"jul",145,2,-1,0,"unknown","no"
26,"blue-collar","single","secondary","yes",81,"no","yes","cellular",8,"jul",803,2,-1,0,"unknown","yes"
60,"retired","divorced","secondary","no",598,"no","yes","cellular",8,"jul",96,1,-1,0,"unknown","no"
35,"services","single","primary","no",790,"no","no","cellular",8,"jul",221,1,-1,0,"unknown","no"
55,"unemployed","married","secondary","no",-246,"no","yes","cellular",8,"jul",305,2,-1,0,"unknown","no"
34,"technician","single","secondary","yes",-2,"no","yes","cellular",8,"jul",283,1,-1,0,"unknown","no"
34,"admin.","married","tertiary","no",434,"no","no","cellular",8,"jul",165,3,-1,0,"unknown","no"
43,"blue-collar","divorced","primary","no",328,"no","yes","cellular",8,"jul",192,1,-1,0,"unknown","no"
31,"management","married","secondary","no",-329,"yes","no","cellular",8,"jul",119,3,-1,0,"unknown","no"
30,"technician","single","secondary","no",137,"no","yes","cellular",8,"jul",517,2,-1,0,"unknown","no"
47,"blue-collar","married","primary","no",-406,"no","yes","telephone",8,"jul",243,5,-1,0,"unknown","no"
27,"services","single","secondary","no",-151,"no","no","cellular",8,"jul",283,2,-1,0,"unknown","no"
32,"services","married","secondary","no",61,"yes","no","cellular",8,"jul",529,5,-1,0,"unknown","no"
41,"blue-collar","married","secondary","no",232,"no","no","telephone",8,"jul",104,3,-1,0,"unknown","no"
32,"blue-collar","married","secondary","no",4,"yes","yes","cellular",8,"jul",173,1,-1,0,"unknown","no"
49,"services","married","secondary","no",884,"yes","no","telephone",8,"jul",201,3,-1,0,"unknown","no"
53,"technician","married","tertiary","no",673,"yes","no","cellular",9,"jul",182,1,-1,0,"unknown","no"
50,"technician","married","secondary","no",20,"yes","no","cellular",9,"jul",95,1,-1,0,"unknown","no"
56,"blue-collar","married","primary","no",278,"no","yes","cellular",9,"jul",261,3,-1,0,"unknown","no"
44,"management","single","tertiary","no",6350,"yes","no","cellular",9,"jul",323,1,-1,0,"unknown","no"
52,"technician","married","tertiary","no",3440,"yes","no","cellular",9,"jul",194,1,-1,0,"unknown","no"
45,"blue-collar","divorced","primary","no",452,"yes","no","cellular",9,"jul",96,1,-1,0,"unknown","no"
45,"management","divorced","tertiary","no",702,"no","yes","cellular",9,"jul",110,1,-1,0,"unknown","no"
26,"services","married","secondary","no",25,"no","no","cellular",9,"jul",94,1,-1,0,"unknown","no"
27,"services","single","secondary","no",387,"no","yes","cellular",9,"jul",194,1,-1,0,"unknown","no"
35,"admin.","married","secondary","no",1,"yes","no","cellular",9,"jul",112,1,-1,0,"unknown","no"
42,"self-employed","married","secondary","no",634,"yes","no","cellular",9,"jul",61,1,-1,0,"unknown","no"
51,"entrepreneur","married","tertiary","no",-267,"yes","no","cellular",9,"jul",42,1,-1,0,"unknown","no"
40,"admin.","married","secondary","no",0,"yes","yes","cellular",9,"jul",145,1,-1,0,"unknown","no"
44,"management","single","tertiary","no",1206,"no","no","cellular",9,"jul",160,2,-1,0,"unknown","no"
53,"housemaid","married","primary","no",-286,"yes","no","cellular",9,"jul",126,1,-1,0,"unknown","no"
40,"admin.","divorced","secondary","no",4,"yes","no","cellular",9,"jul",189,1,-1,0,"unknown","no"
28,"services","single","secondary","no",1950,"no","no","cellular",9,"jul",147,1,-1,0,"unknown","no"
29,"technician","married","secondary","no",492,"yes","no","cellular",9,"jul",259,1,-1,0,"unknown","no"
25,"student","married","tertiary","no",0,"yes","no","cellular",9,"jul",160,1,-1,0,"unknown","no"
57,"services","married","secondary","no",140,"yes","no","cellular",9,"jul",143,1,-1,0,"unknown","no"
48,"technician","married","primary","no",788,"no","no","telephone",9,"jul",36,2,-1,0,"unknown","no"
60,"retired","married","unknown","no",2150,"yes","yes","cellular",9,"jul",119,1,-1,0,"unknown","no"
32,"housemaid","married","secondary","no",216,"no","yes","cellular",9,"jul",71,6,-1,0,"unknown","no"
41,"housemaid","single","secondary","no",231,"no","no","cellular",9,"jul",76,2,-1,0,"unknown","no"
35,"blue-collar","married","secondary","no",0,"yes","no","cellular",9,"jul",277,1,-1,0,"unknown","no"
42,"blue-collar","married","secondary","no",-422,"no","no","cellular",9,"jul",31,1,-1,0,"unknown","no"
56,"blue-collar","married","primary","yes",-160,"no","no","cellular",9,"jul",96,2,-1,0,"unknown","no"
40,"services","married","secondary","no",22,"yes","yes","telephone",9,"jul",145,2,-1,0,"unknown","no"
48,"admin.","married","secondary","no",113,"yes","yes","cellular",9,"jul",532,1,-1,0,"unknown","no"
25,"technician","single","secondary","no",959,"no","no","cellular",9,"jul",144,5,-1,0,"unknown","no"
31,"services","married","secondary","no",418,"yes","yes","cellular",9,"jul",219,1,-1,0,"unknown","no"
33,"admin.","married","secondary","no",0,"yes","yes","cellular",9,"jul",160,1,-1,0,"unknown","no"
51,"blue-collar","married","primary","no",804,"yes","no","cellular",9,"jul",176,1,-1,0,"unknown","no"
44,"admin.","married","secondary","no",262,"yes","no","cellular",9,"jul",74,1,-1,0,"unknown","no"
48,"services","married","secondary","no",124,"no","yes","cellular",9,"jul",294,1,-1,0,"unknown","no"
30,"admin.","married","secondary","no",350,"no","yes","cellular",9,"jul",171,5,-1,0,"unknown","no"
51,"management","married","secondary","no",3180,"yes","no","cellular",9,"jul",384,1,-1,0,"unknown","no"
30,"blue-collar","married","secondary","no",1,"no","yes","cellular",9,"jul",347,1,-1,0,"unknown","no"
27,"technician","single","secondary","no",282,"no","yes","cellular",9,"jul",676,5,-1,0,"unknown","no"
58,"unemployed","married","primary","no",3884,"no","no","unknown",9,"jul",399,8,-1,0,"unknown","no"
52,"housemaid","married","primary","no",0,"no","yes","cellular",9,"jul",266,1,-1,0,"unknown","no"
31,"blue-collar","single","primary","no",-147,"no","yes","cellular",9,"jul",263,2,-1,0,"unknown","no"
35,"housemaid","married","primary","no",0,"no","yes","telephone",9,"jul",17,1,-1,0,"unknown","no"
38,"blue-collar","divorced","secondary","no",-2093,"yes","yes","unknown",9,"jul",120,3,-1,0,"unknown","no"
49,"entrepreneur","married","secondary","no",-1965,"no","yes","telephone",10,"jul",317,2,-1,0,"unknown","no"
46,"admin.","married","secondary","no",2583,"yes","no","cellular",10,"jul",111,1,-1,0,"unknown","no"
55,"management","married","primary","no",199,"yes","yes","cellular",10,"jul",192,1,-1,0,"unknown","no"
52,"entrepreneur","married","primary","no",-104,"no","yes","cellular",10,"jul",124,1,-1,0,"unknown","no"
33,"services","single","secondary","no",-56,"no","yes","cellular",10,"jul",119,5,-1,0,"unknown","no"
42,"blue-collar","divorced","secondary","no",1261,"yes","yes","cellular",10,"jul",272,1,-1,0,"unknown","no"
30,"services","married","secondary","no",-298,"no","yes","cellular",10,"jul",174,1,-1,0,"unknown","no"
59,"admin.","married","secondary","no",0,"yes","no","cellular",10,"jul",982,1,-1,0,"unknown","yes"
51,"blue-collar","married","primary","no",0,"yes","no","cellular",10,"jul",324,1,-1,0,"unknown","no"
50,"blue-collar","divorced","primary","no",-10,"no","yes","cellular",10,"jul",369,6,-1,0,"unknown","no"
35,"management","single","tertiary","no",292,"no","yes","cellular",10,"jul",220,1,-1,0,"unknown","no"
47,"technician","married","secondary","no",2246,"yes","no","cellular",10,"jul",330,1,-1,0,"unknown","no"
41,"blue-collar","married","secondary","no",393,"yes","yes","cellular",10,"jul",122,1,-1,0,"unknown","no"
34,"blue-collar","married","secondary","no",290,"yes","no","cellular",10,"jul",132,1,-1,0,"unknown","no"
34,"technician","single","secondary","no",0,"no","no","telephone",10,"jul",185,1,-1,0,"unknown","no"
55,"retired","married","primary","no",386,"no","yes","cellular",10,"jul",136,1,-1,0,"unknown","no"
37,"admin.","single","secondary","no",-261,"no","yes","cellular",10,"jul",259,1,-1,0,"unknown","no"
25,"admin.","single","secondary","no",19,"no","no","cellular",10,"jul",133,1,-1,0,"unknown","no"
36,"services","divorced","secondary","no",82,"yes","no","cellular",10,"jul",226,1,-1,0,"unknown","no"
58,"self-employed","married","secondary","no",9994,"no","no","cellular",10,"jul",400,1,-1,0,"unknown","no"
30,"services","single","secondary","no",85,"yes","no","cellular",10,"jul",81,7,-1,0,"unknown","no"
25,"unemployed","married","tertiary","no",118,"no","yes","telephone",10,"jul",45,1,-1,0,"unknown","no"
56,"retired","married","tertiary","no",89,"no","no","telephone",10,"jul",83,1,-1,0,"unknown","no"
29,"technician","single","secondary","no",1714,"no","yes","telephone",10,"jul",45,1,-1,0,"unknown","no"
45,"admin.","married","secondary","no",1387,"yes","no","cellular",10,"jul",446,1,-1,0,"unknown","no"
57,"admin.","divorced","secondary","no",658,"no","no","cellular",10,"jul",724,1,-1,0,"unknown","yes"
28,"technician","married","tertiary","no",1198,"no","yes","cellular",10,"jul",57,3,-1,0,"unknown","no"
59,"management","married","secondary","no",0,"no","yes","cellular",10,"jul",60,1,-1,0,"unknown","no"
52,"blue-collar","single","tertiary","yes",-517,"no","yes","cellular",10,"jul",340,1,-1,0,"unknown","no"
45,"retired","married","primary","no",-24,"no","no","cellular",10,"jul",164,5,-1,0,"unknown","no"
27,"student","single","secondary","no",106,"yes","no","telephone",10,"jul",127,1,-1,0,"unknown","no"
37,"services","single","secondary","no",54,"yes","no","cellular",10,"jul",118,1,-1,0,"unknown","no"
60,"housemaid","married","primary","no",763,"yes","no","telephone",10,"jul",180,3,-1,0,"unknown","no"
30,"blue-collar","married","secondary","no",0,"yes","yes","cellular",10,"jul",1399,1,-1,0,"unknown","yes"
52,"unemployed","married","primary","no",255,"no","yes","cellular",10,"jul",374,3,-1,0,"unknown","no"
26,"management","single","tertiary","no",45,"no","no","cellular",10,"jul",1187,3,-1,0,"unknown","yes"
33,"blue-collar","married","secondary","no",66,"no","no","cellular",10,"jul",182,1,-1,0,"unknown","no"
53,"entrepreneur","married","secondary","no",0,"yes","no","telephone",10,"jul",311,27,-1,0,"unknown","no"
33,"admin.","married","secondary","no",13160,"no","no","cellular",10,"jul",212,1,-1,0,"unknown","no"
35,"management","married","tertiary","no",0,"no","no","cellular",11,"jul",89,1,-1,0,"unknown","no"
26,"management","married","tertiary","no",17,"no","yes","cellular",11,"jul",522,1,-1,0,"unknown","no"
34,"management","married","tertiary","no",-73,"yes","no","cellular",11,"jul",90,1,-1,0,"unknown","no"
50,"services","divorced","secondary","no",0,"yes","no","cellular",11,"jul",170,2,-1,0,"unknown","no"
31,"entrepreneur","married","tertiary","no",0,"yes","yes","cellular",11,"jul",151,2,-1,0,"unknown","no"
47,"management","married","tertiary","no",761,"yes","no","cellular",11,"jul",80,2,-1,0,"unknown","no"
59,"admin.","divorced","secondary","no",5,"no","yes","cellular",11,"jul",67,2,-1,0,"unknown","no"
56,"entrepreneur","married","tertiary","no",40,"no","yes","cellular",11,"jul",123,2,-1,0,"unknown","no"
29,"management","single","tertiary","no",983,"yes","no","cellular",11,"jul",963,2,-1,0,"unknown","yes"
42,"admin.","single","secondary","no",426,"yes","no","cellular",11,"jul",636,2,-1,0,"unknown","no"
40,"admin.","single","secondary","no",-186,"yes","yes","cellular",11,"jul",154,2,-1,0,"unknown","no"
36,"technician","married","unknown","no",756,"no","no","cellular",11,"jul",396,3,-1,0,"unknown","no"
45,"blue-collar","married","unknown","no",458,"yes","yes","cellular",11,"jul",145,2,-1,0,"unknown","no"
31,"blue-collar","divorced","secondary","no",916,"yes","yes","cellular",11,"jul",172,2,-1,0,"unknown","no"
43,"technician","divorced","secondary","yes",73,"yes","no","cellular",14,"jul",324,2,-1,0,"unknown","no"
48,"management","married","tertiary","no",58,"no","yes","cellular",14,"jul",102,2,-1,0,"unknown","no"
30,"technician","married","secondary","no",450,"no","yes","cellular",14,"jul",72,4,-1,0,"unknown","no"
41,"blue-collar","married","primary","no",1821,"no","yes","cellular",14,"jul",137,3,-1,0,"unknown","no"
53,"services","married","secondary","no",-391,"no","no","cellular",14,"jul",122,3,-1,0,"unknown","no"
55,"blue-collar","married","secondary","no",34,"yes","yes","cellular",14,"jul",97,3,-1,0,"unknown","no"
43,"blue-collar","single","tertiary","no",1344,"yes","no","cellular",14,"jul",74,2,-1,0,"unknown","no"
36,"management","married","tertiary","no",327,"yes","no","cellular",14,"jul",74,6,-1,0,"unknown","no"
60,"management","divorced","primary","no",21,"no","yes","telephone",14,"jul",113,3,-1,0,"unknown","no"
36,"entrepreneur","married","tertiary","no",733,"no","yes","telephone",14,"jul",124,12,-1,0,"unknown","no"
45,"technician","divorced","secondary","no",-14,"no","no","cellular",14,"jul",292,3,-1,0,"unknown","no"
34,"management","married","tertiary","no",-123,"yes","no","cellular",14,"jul",64,3,-1,0,"unknown","no"
29,"technician","married","unknown","no",627,"yes","no","cellular",14,"jul",140,2,-1,0,"unknown","no"
42,"management","married","tertiary","no",831,"yes","no","cellular",14,"jul",455,3,-1,0,"unknown","no"
57,"technician","married","primary","no",1276,"yes","no","cellular",14,"jul",103,4,-1,0,"unknown","no"
35,"admin.","divorced","secondary","no",0,"no","yes","cellular",14,"jul",245,2,-1,0,"unknown","no"
30,"blue-collar","single","secondary","no",332,"no","no","cellular",14,"jul",465,3,-1,0,"unknown","no"
57,"retired","divorced","secondary","no",24,"no","yes","cellular",14,"jul",407,2,-1,0,"unknown","no"
39,"services","married","secondary","no",1068,"yes","no","cellular",14,"jul",214,3,-1,0,"unknown","no"
53,"technician","single","tertiary","no",118,"no","no","cellular",14,"jul",431,3,-1,0,"unknown","no"
35,"technician","married","secondary","no",0,"yes","no","telephone",14,"jul",167,4,-1,0,"unknown","no"
40,"management","married","primary","no",-90,"no","no","telephone",14,"jul",716,3,-1,0,"unknown","no"
38,"admin.","married","secondary","no",-295,"no","no","cellular",14,"jul",356,3,-1,0,"unknown","no"
30,"entrepreneur","single","secondary","no",638,"no","no","cellular",14,"jul",358,6,-1,0,"unknown","no"
34,"services","married","secondary","no",-353,"yes","no","cellular",15,"jul",122,4,-1,0,"unknown","no"
49,"technician","divorced","secondary","no",30,"no","yes","cellular",15,"jul",439,2,-1,0,"unknown","no"
47,"admin.","married","secondary","no",0,"yes","no","cellular",15,"jul",56,4,-1,0,"unknown","no"
34,"services","married","secondary","no",1005,"yes","no","cellular",15,"jul",274,3,-1,0,"unknown","no"
43,"entrepreneur","married","secondary","no",860,"yes","yes","cellular",15,"jul",131,5,-1,0,"unknown","no"
37,"management","married","tertiary","no",1094,"yes","no","cellular",15,"jul",101,2,-1,0,"unknown","no"
41,"technician","married","secondary","no",1321,"yes","no","cellular",15,"jul",315,2,-1,0,"unknown","no"
53,"blue-collar","married","secondary","no",0,"no","yes","telephone",15,"jul",152,4,-1,0,"unknown","no"
27,"unemployed","married","secondary","no",1228,"no","no","cellular",15,"jul",77,2,-1,0,"unknown","no"
36,"housemaid","married","secondary","no",0,"no","yes","telephone",15,"jul",571,3,-1,0,"unknown","no"
36,"management","single","tertiary","no",854,"yes","yes","cellular",15,"jul",503,6,-1,0,"unknown","no"
41,"technician","married","secondary","no",1838,"yes","no","cellular",15,"jul",135,1,-1,0,"unknown","no"
45,"self-employed","married","tertiary","no",0,"yes","yes","cellular",15,"jul",372,4,-1,0,"unknown","no"
28,"student","married","tertiary","no",1,"no","no","cellular",15,"jul",92,4,-1,0,"unknown","no"
54,"retired","married","tertiary","no",4104,"no","no","cellular",15,"jul",68,8,-1,0,"unknown","no"
30,"blue-collar","single","primary","no",0,"no","no","cellular",15,"jul",716,3,-1,0,"unknown","yes"
49,"blue-collar","divorced","secondary","no",4177,"yes","no","cellular",15,"jul",275,4,-1,0,"unknown","no"
45,"technician","married","secondary","no",1786,"yes","yes","telephone",15,"jul",78,4,-1,0,"unknown","no"
35,"management","single","tertiary","no",635,"no","no","cellular",15,"jul",547,12,-1,0,"unknown","no"
35,"management","married","secondary","no",0,"yes","no","cellular",15,"jul",490,5,-1,0,"unknown","no"
31,"technician","married","secondary","no",0,"no","yes","cellular",15,"jul",624,6,-1,0,"unknown","no"
39,"management","married","tertiary","no",0,"no","no","telephone",16,"jul",41,6,-1,0,"unknown","no"
57,"services","married","secondary","no",-37,"no","yes","telephone",16,"jul",31,6,-1,0,"unknown","no"
37,"management","single","tertiary","no",2265,"yes","no","cellular",16,"jul",64,1,-1,0,"unknown","no"
52,"management","divorced","primary","no",92,"no","yes","cellular",16,"jul",469,7,-1,0,"unknown","no"
31,"technician","single","secondary","no",35,"no","yes","cellular",16,"jul",229,1,-1,0,"unknown","no"
33,"blue-collar","married","primary","no",208,"yes","no","cellular",16,"jul",284,1,-1,0,"unknown","no"
47,"blue-collar","married","unknown","no",496,"no","yes","cellular",16,"jul",151,4,-1,0,"unknown","no"
56,"blue-collar","married","secondary","no",-199,"no","yes","cellular",16,"jul",428,2,-1,0,"unknown","no"
29,"management","married","tertiary","no",465,"yes","no","cellular",16,"jul",191,1,-1,0,"unknown","no"
32,"technician","single","secondary","yes",0,"no","yes","cellular",16,"jul",195,1,-1,0,"unknown","no"
28,"blue-collar","married","primary","no",0,"yes","no","cellular",16,"jul",129,2,-1,0,"unknown","no"
31,"unemployed","divorced","tertiary","no",256,"yes","no","cellular",16,"jul",873,2,-1,0,"unknown","yes"
57,"technician","married","primary","no",0,"no","no","cellular",16,"jul",214,1,-1,0,"unknown","no"
43,"technician","married","secondary","no",714,"yes","no","cellular",16,"jul",255,1,-1,0,"unknown","no"
30,"management","married","tertiary","no",319,"yes","yes","cellular",16,"jul",91,2,-1,0,"unknown","no"
28,"management","single","tertiary","no",1,"yes","no","cellular",16,"jul",241,2,-1,0,"unknown","no"
29,"services","married","secondary","no",249,"yes","no","cellular",16,"jul",346,2,-1,0,"unknown","no"
59,"management","married","tertiary","no",2540,"no","no","cellular",16,"jul",1432,5,-1,0,"unknown","no"
32,"admin.","married","secondary","no",0,"no","no","cellular",16,"jul",141,7,-1,0,"unknown","no"
51,"blue-collar","divorced","primary","no",1927,"no","yes","cellular",16,"jul",322,4,-1,0,"unknown","no"
40,"blue-collar","married","secondary","no",-839,"yes","yes","cellular",16,"jul",1018,2,-1,0,"unknown","yes"
43,"technician","married","secondary","no",381,"yes","no","cellular",16,"jul",191,6,-1,0,"unknown","no"
59,"admin.","married","primary","no",4387,"yes","no","telephone",16,"jul",73,6,-1,0,"unknown","no"
38,"services","married","secondary","no",123,"yes","yes","telephone",16,"jul",202,6,-1,0,"unknown","no"
32,"self-employed","married","secondary","no",-1668,"yes","yes","cellular",16,"jul",166,6,-1,0,"unknown","no"
59,"management","divorced","tertiary","no",-232,"no","yes","cellular",16,"jul",97,2,-1,0,"unknown","no"
36,"technician","married","secondary","no",522,"yes","no","cellular",17,"jul",185,1,-1,0,"unknown","no"
38,"blue-collar","single","tertiary","no",14058,"no","no","telephone",17,"jul",293,20,-1,0,"unknown","no"
37,"blue-collar","married","secondary","no",-26,"no","no","telephone",17,"jul",209,2,-1,0,"unknown","no"
43,"management","married","primary","no",1880,"yes","no","cellular",17,"jul",63,6,-1,0,"unknown","no"
49,"management","married","tertiary","no",78,"no","yes","cellular",17,"jul",257,2,-1,0,"unknown","no"
37,"services","single","secondary","no",43,"yes","no","cellular",17,"jul",36,2,-1,0,"unknown","no"
34,"blue-collar","married","secondary","no",808,"yes","yes","cellular",17,"jul",20,3,-1,0,"unknown","no"
41,"housemaid","married","primary","no",15,"no","yes","telephone",17,"jul",17,3,-1,0,"unknown","no"
30,"services","married","secondary","no",1286,"yes","yes","cellular",17,"jul",544,1,-1,0,"unknown","no"
31,"technician","single","unknown","no",187,"no","no","cellular",17,"jul",86,1,-1,0,"unknown","no"
48,"technician","married","tertiary","no",658,"yes","no","cellular",17,"jul",89,1,-1,0,"unknown","no"
28,"blue-collar","married","secondary","no",379,"no","yes","cellular",17,"jul",164,1,-1,0,"unknown","no"
43,"technician","married","tertiary","no",3530,"yes","no","cellular",17,"jul",470,1,-1,0,"unknown","no"
35,"blue-collar","married","primary","no",-35,"yes","no","cellular",17,"jul",123,2,-1,0,"unknown","no"
43,"blue-collar","married","primary","no",255,"yes","no","cellular",17,"jul",180,1,-1,0,"unknown","no"
28,"management","single","tertiary","no",416,"yes","yes","cellular",17,"jul",345,1,-1,0,"unknown","no"
34,"admin.","married","tertiary","no",1,"yes","no","cellular",17,"jul",54,3,-1,0,"unknown","no"
51,"blue-collar","married","primary","no",201,"yes","no","cellular",17,"jul",582,2,-1,0,"unknown","yes"
54,"technician","married","primary","no",-1818,"yes","no","cellular",17,"jul",271,2,-1,0,"unknown","no"
30,"technician","single","tertiary","no",178,"no","no","cellular",17,"jul",656,3,-1,0,"unknown","yes"
40,"self-employed","married","tertiary","no",355,"yes","no","cellular",17,"jul",1390,2,-1,0,"unknown","no"
36,"management","married","tertiary","no",708,"yes","no","cellular",17,"jul",59,3,-1,0,"unknown","no"
34,"management","married","tertiary","no",118,"no","yes","telephone",17,"jul",171,3,-1,0,"unknown","no"
29,"unemployed","married","secondary","no",-25,"yes","no","cellular",17,"jul",143,1,-1,0,"unknown","no"
44,"blue-collar","single","secondary","no",292,"no","yes","cellular",17,"jul",1153,4,-1,0,"unknown","yes"
28,"technician","married","tertiary","no",858,"yes","no","cellular",17,"jul",602,1,-1,0,"unknown","no"
31,"services","married","secondary","no",71,"yes","no","cellular",17,"jul",740,2,-1,0,"unknown","no"
36,"blue-collar","single","secondary","no",641,"yes","no","cellular",17,"jul",735,2,-1,0,"unknown","no"
